,X,Y,impact_parameter,angle,z_factor,flux_o
0,-6.646108654887354,26.82136790185024,27.632526782380417,3.384491709462945,1.0337259890288393,2.38171525888398e-13
0,-4.913249974801046,11.88928857222303,12.86449408521282,3.5334691090359387,1.08595781356695,1.6007396956444725e-12
0,-54.368462639592416,-9.195866217244228,55.14067178841957,4.879942896715368,0.9593158701760004,5.732240568569493e-14
0,26.68268035709097,-8.503527455027516,28.004917607754088,1.262281331835455,1.1556285553854015,1.700696586117795e-13
0,-15.81644862442891,11.85305681043546,19.764994379979207,4.069263471317912,0.9858038870513404,8.38142005647369e-13
0,9.795686872842737,-13.768922649132612,16.897890762712976,0.6183589857053239,1.1623674372676989,4.793980842869037e-13
0,35.20744526165774,17.626868190488235,39.37347691095456,2.0349697216924096,1.115917449135152,7.851085599180706e-14
0,3.2133921852118066,9.321932382871251,9.860238977165006,2.809635511769979,1.3098183641657206,1.2540983746471622e-12
0,-1.0242726259039152,46.86833566597292,46.87952668820885,3.163443431752768,1.0291966623196114,5.156818654677831e-14
0,-7.0435957492471655,-25.077286086079056,26.04769699074885,6.009364920102796,1.031930067906567,2.282559526501593e-13
0,25.62356921445348,23.057130412438585,34.47025619492968,2.303523409568148,1.1110022672902888,1.0819680969953501e-13
0,-21.11123949131517,38.200925213213225,43.64624978168428,3.646458073433161,0.9994297096347392,7.641957015806395e-14
0,-4.79063118618892,-12.497882102541013,13.38458830936166,5.917144391670505,1.072577261654313,1.07856784555194e-12
0,-14.038038996845607,32.98110528926113,35.84438372992744,3.544004269520379,1.0107472665547923,1.2613930269941596e-13
0,19.55875723147564,29.557112907601923,35.442459111530745,2.5570172065993777,1.0888494309425962,1.0090647271516841e-13
0,-46.22990691250429,-21.70728020739672,51.07259839817482,5.151381709185423,0.9666247540369872,6.365327749954736e-14
0,6.832460850192543,9.880920458224784,12.013122423882098,2.5366075917456,1.2810168951045906,9.820098321677525e-13
0,3.419238730555605,13.522890964068363,13.94846850097219,2.8939351269679467,1.1754712658127748,9.463853806101806e-13
0,25.267277200064303,-17.58182177760997,30.782393573673403,0.9628720454636124,1.1243242312531476,1.31179760309573e-13
0,8.779134720243663,-26.14835207329804,27.58277583176388,0.3239179782426747,1.078670762588655,1.656562160711972e-13
0,21.85008016709727,-17.313802610229125,27.87819513767981,0.9007123900378602,1.1292467069041543,1.640106595731308e-13
0,28.130952988541203,-13.47119662490515,31.190121105093056,1.1241914796603278,1.1347196656918876,1.302468797445982e-13
0,5.991554660656265,35.94427386886621,36.44021886887742,2.976421174772284,1.053487281342701,9.845647749530361e-14
0,-53.54782933451119,12.785281438921851,55.05300580268417,4.4780132314017305,0.9599197510454152,5.812284164766819e-14
0,3.740519452936292,23.70387735669454,23.997193325866487,2.985081250819023,1.0826019698402498,2.9440508774708466e-13
0,-8.366190974087353,-26.98775926505463,28.25477484538574,5.982580123866647,1.0262191493091437,1.886033320087533e-13
0,18.51857792402452,-34.61873451974612,39.26059739836914,0.4911990935131616,1.0694507844976653,6.85214269404179e-14
0,-31.90639684120281,-35.202927228536815,47.51067506198975,5.54686948532042,0.9858002396664568,6.12030759061476e-14
0,-22.3371715943749,-41.032934945136205,46.71885042515846,5.784673457860426,0.9994764153358316,5.5599218703697135e-14
0,-5.203446493200125,-19.177374497820505,19.870771198855188,6.018231854463529,1.048163045411516,4.363548775369819e-13
0,-3.42766914052506,-27.753469462597995,27.96433412309808,6.16030340248374,1.040633599260026,1.787235753064545e-13
0,38.56597100606359,20.22180952896933,43.54601819071926,2.0537284035890506,1.106304163303623,6.083136166109389e-14
0,-45.31577397432397,14.720513316234369,47.646751024445,4.398299062014485,0.9608430430310132,8.606557898521398e-14
0,34.40134289031551,-11.767229743119335,36.358218994945474,1.2412148766819795,1.1261684683096782,9.209617185869248e-14
0,41.09840536762862,-29.02207865428442,50.312622404098526,0.9559476210461572,1.0854637114665964,3.891123551103806e-14
0,48.78830340630776,21.980637566883463,53.511185532677466,1.994091650562439,1.093631099847295,3.6012953580481474e-14
0,4.6797303612096,31.36203934956833,31.70926344804464,2.9934691586142024,1.0602923814444385,1.4337701703377076e-13
0,-24.676706271081287,8.616567952448044,26.137809312725064,4.376446461624632,0.9614681412735856,4.562823319293288e-13
0,-16.613541701475462,-10.959420646335952,19.90273018382149,5.295530640365581,0.9850293414010416,7.124399759996681e-13
0,47.50738896786453,27.932219110955632,55.11044248603355,2.1023123207787995,1.0868788667539495,3.292798688032455e-14
0,34.39181940962414,-21.890312035466707,40.76742576266373,1.003971732981746,1.1028367805317725,6.683056563744763e-14
0,29.525915242151587,18.61482782098852,34.90403251333243,2.1333103471091603,1.1216423027582878,1.0540213690115229e-13
0,5.914325581964206,13.661755854872796,14.887001717190314,2.7330403718207514,1.1860292530359648,7.827750360381102e-13
0,-25.79547200322856,16.444024919575604,30.59104985816884,4.14486757682926,0.971916044287994,2.705379538027815e-13
0,-3.398117968290173,-9.607863246283433,10.191086393790435,5.943235037605669,1.1151154706837216,1.6501015279614137e-12
0,9.89301413164397,39.32459705567906,40.549915686724056,2.895133894676242,1.0539958232757372,7.270528010263222e-14
0,24.478989351509693,6.947233915247105,25.44572613906871,1.847328938233124,1.175949901699392,2.2070426055516572e-13
0,-17.713982767463637,-5.993563513659972,18.70048098521198,5.038649616067018,0.9701059258525148,9.7993093574857e-13
0,-19.02866493030467,15.71118418571345,24.676535363523367,4.022197079945903,0.9833192355914494,4.56517731375549e-13
0,41.08899184218143,4.741435216569143,41.36165444611439,1.6856824839350235,1.1227960496072331,7.012718691553817e-14
0,26.021270567194,37.88418333358446,45.959959407986375,2.5397375080612865,1.072289074592582,5.0993837116883484e-14
0,21.49416953288769,-37.431025189541536,43.16342167447584,0.5212584644196832,1.0663670168756072,5.3857693090757844e-14
0,47.7410314798234,15.84075921149385,50.30045466150396,1.8911716240076548,1.101873625985734,4.263467529501722e-14
0,-4.285676767055386,18.63368068729428,19.12017471959192,3.3676574843357043,1.0608622582648248,6.103329872721215e-13
0,-8.122658670881638,-37.87204787723381,38.733313753139406,6.071909712838926,1.021474537877681,8.001407246790184e-14
0,-53.51315960783884,-4.394647671090157,53.69330665331622,4.794327854994431,0.9579465037040756,6.301489908601065e-14
0,-7.321115918024091,1.05561231507918,7.396827404022116,4.569188564660879,1.0618312589754275,1.3545402600512836e-12
0,-1.8635206283017336,23.111916171006925,23.18692256915,3.222048895012499,1.060719974307458,3.5101746120772093e-13
0,-14.125973899376104,-3.8778154899171775,14.64856960865792,4.980305799225239,0.9767019507508112,1.7633172200602573e-12
0,14.774409177497724,20.920057940736097,25.611169258506816,2.5266965381786592,1.122798663475491,2.2715669487531485e-13
0,9.620623019449312,-3.8077287638433046,10.346747586626323,1.1939261039705351,1.380425863713866,8.680485668003791e-13
0,-17.551738693427907,-11.942651128498198,21.229471193117217,5.309856562482032,0.9839883148057996,6.022582901711348e-13
0,-9.673330944716977,-26.90693542322594,28.59294502907439,5.938062964344269,1.0223209510967834,1.8725643553946562e-13
0,9.548153183669523,42.02747369699383,43.09844283231503,2.918196269274517,1.0493084320059882,6.18174752666103e-14
0,2.2085317568131297,46.08669092297195,46.13957837638308,3.0937080377303645,1.0343721578194964,5.2969224659126887e-14
0,11.30726326222671,-41.323745352873125,42.84280724311147,0.2670886386330906,1.049481671325468,5.48417781563856e-14
0,-29.272383278464748,-21.490364029843125,36.31402165743307,5.345669651239539,0.97667545970349,1.452818019615642e-13
0,-11.35900767369178,-2.560966110650733,11.6441230992673,4.934138218366576,0.9899429305348476,2.777303501067569e-12
0,13.604642381622732,34.94123411554812,37.49634830019304,2.770294109401199,1.0679649912986169,8.830997099652693e-14
0,-36.43456199523397,36.32977460142318,51.45220918847664,3.928430908744737,0.9812766057165946,5.5623799739584297e-14
0,-22.05271154131303,4.894471564908623,22.589332398812942,4.493984982702313,0.958885935769086,6.900868120576186e-13
0,-0.4753338303809519,-7.379642099691264,7.394934737361805,6.218862661999215,1.2427815083786764,1.616272811147405e-12
0,10.842338443554713,42.24844638396234,43.6175139683949,2.8903811332915086,1.0507049466033924,5.960278344633325e-14
0,-39.78049785287002,-25.84857145530521,47.44087536821191,5.288609520365939,0.9724759239381696,7.23086586483287e-14
0,-4.902680394420297,-15.427774148458472,16.188035403521845,5.975494954729065,1.059899000963174,7.070379373351603e-13
0,-43.40348983494654,-4.072523695615742,43.594132393060185,4.80594447573397,0.9565691967634437,1.1340962331115504e-13
0,37.374866262921785,21.67751374769801,43.20642580048627,2.0963819485583413,1.104708224488271,6.184411777609976e-14
0,17.65121766777385,-35.25976951742516,39.43116573951468,0.4641315088377583,1.067252602227544,6.769965018635625e-14
0,-20.995361121641647,1.0868996185136146,21.023475911677085,4.660666592152026,0.9573370161551972,8.346384082735379e-13
0,-37.09500769414697,30.49440635050768,48.020291695268845,4.024339454875449,0.9764318071878654,7.13712044338751e-14
0,17.250716647985517,-34.57228039943805,38.63715565212394,0.4628275747387473,1.068296186210706,7.129732802505466e-14
0,42.287055058923976,29.880027220827284,51.77848059062614,2.185938007817368,1.0866746503532412,3.8380274794449963e-14
0,11.374740695085164,36.32864136667617,38.067767329185486,2.838155165582463,1.0617792417811456,8.550187588874734e-14
0,-22.54025718609451,4.9743445644926245,23.08261895586336,4.495183366123816,0.9585958679577034,6.522058488923207e-13
0,-8.211814789281503,48.70411911426975,49.39154908312189,3.308627815813924,1.0183540167364789,4.657788358378879e-14
0,-39.61097206781768,26.029159128829324,47.39774502137577,4.131024810270023,0.9711539334134336,7.827994747818067e-14
0,-31.06459219559541,-1.803538001113995,31.11690276361241,4.770381555557744,0.9551300565962472,2.908437735709716e-13
0,-9.424848109712912,25.738293696706656,27.409624665600376,3.4926083794845177,1.0244456527387658,2.564546231762548e-13
0,-15.436068450682118,-22.89203853434273,27.6101002800058,5.689917684637243,1.0047123223495222,2.374782665482022e-13
0,25.45851033945224,28.446127984219324,38.17483393544211,2.4115619726262723,1.094197268240779,8.32753893714289e-14
0,-25.87368174755648,1.6345415647098758,25.92526052522137,4.649298913849229,0.9552294866342608,4.830161766231781e-13
0,-13.721639259194797,20.78080048128088,24.9023101860506,3.7251771739404953,1.0076686565425286,3.764340680060294e-13
0,15.33584505393904,5.201675321578104,16.19399795200497,1.8978033268401584,1.2633982747767944,5.406109029382599e-13
0,-38.176130904668135,14.903802070550595,40.982194755875454,4.340189385432341,0.9620501705793468,1.2957765731058688e-13
0,13.346038739590185,11.658606815788865,17.721169908440032,2.288811920473326,1.20725265140344,4.921440551518093e-13
0,8.58368444051782,16.885887848160063,18.942355898753128,2.6712994577344387,1.1482736961957247,4.699001143511346e-13
0,23.81693040860788,33.885429005548644,41.41821426593073,2.5289455022881846,1.0796590035872988,6.718600309362401e-14
0,-14.218910067953768,-38.940231071733606,41.45502381425639,5.933080705431246,1.010725663512186,7.107275955967001e-14
0,3.31509204864866,10.539744910061268,11.04880346735229,2.8368572086518555,1.2549103094618732,1.243575322590327e-12
0,-32.57787433839223,-24.863117554299105,40.981611863456166,5.364278570168692,0.9768304693608564,1.032718118878578e-13
0,10.435069228069882,-17.755962815350056,20.59526366169428,0.531321678193044,1.125772248771765,3.198330099466708e-13
0,29.5380872494238,10.05519676249722,31.20265341741159,1.89890644359242,1.146640061994042,1.3866528136965468e-13
0,8.66737003174847,-8.563001974652211,12.183936395317778,0.7914553037000259,1.2537316036905632,8.128489704608768e-13
0,22.64013880093346,3.0292467549227187,22.8418961740864,1.703806180699816,1.1969380732317223,2.759110813767621e-13
0,56.16174269207449,8.821499012144951,56.85033145929808,1.726596451143032,1.0970441218949043,3.1371244566722376e-14
0,1.427868028424093,14.820221212015454,14.888846962732492,3.045543183570365,1.1378686180101742,9.046106108437449e-13
0,17.212585782128556,-24.400870881555047,29.86093784671632,0.6143467255301495,1.097906703363049,1.3588590258984958e-13
0,53.95932378865309,-8.780921370871283,54.669124776697565,1.4094781700558323,1.0987526292133465,3.4166075533371584e-14
0,-3.700621490830493,10.241172546056571,10.889270615449842,3.48834056936626,1.1267454381015676,1.969425430763696e-12
0,12.62821639897967,22.593854730303907,25.883471965591003,2.631924884725949,1.111184904699219,2.2461803198465733e-13
0,-0.7055163049240477,-14.120319936348224,14.13793437392276,6.233262211412653,1.1033642719470025,8.125857902824635e-13
0,3.777820578929071,29.006003001696328,29.250985256243872,3.01207897577784,1.0640235174605013,1.782851345865977e-13
0,4.066359661189769,-44.754193414041765,44.93854814116285,0.0906110576828839,1.0361297709998178,4.9448533338750604e-14
0,20.882704006954963,12.329451803295228,24.25082902524928,2.1041378707951965,1.1682605471680725,2.4879324257406824e-13
0,-23.666557429754818,33.19756531544191,40.76989432717376,3.760924232453551,0.9930753634527988,9.841132324350017e-14
0,10.41643095470086,-0.4319655580900374,10.425383833577849,1.52935044252524,1.4228290126495569,8.18781989250366e-13
0,-40.25704910324145,-29.858172385797893,50.12125757321755,5.350549185159726,0.9753592153027714,5.973699033923574e-14
0,36.020098778257314,10.098362901911836,37.40888195728554,1.84413285528916,1.1289621541913308,8.97308549191036e-14
0,53.751605119575856,-7.455237871849915,54.266155425427726,1.4329776254731956,1.0997330733300403,3.491200648863748e-14
0,31.93786518327382,36.76556318629504,48.70045039699764,2.426347839034209,1.0762697643917516,4.399872014576569e-14
0,13.40987429627456,-4.083848645634328,14.017936667082443,1.275179239506205,1.2866635882009891,6.421792119679848e-13
0,-27.846558744277708,8.882743451543595,29.22899185952964,4.403603475481936,0.959790586692444,3.392342301667712e-13
0,14.14363875406438,-11.748807772381888,18.38687035027584,0.8776272548994526,1.181231501333893,4.02520274691639e-13
0,-5.9240962850736505,26.702519670590384,27.35177276801432,3.359911944596531,1.0364826780342988,2.420333015346452e-13
0,46.936951937315726,12.538006979543162,48.58270346723162,1.831826051118595,1.1063166781742475,4.6754745941855833e-14
0,-14.844208351780654,-5.135042238662593,15.70729704258258,5.045432485503317,0.977050820835192,1.461220345881975e-12
0,-1.1276509954623848,-8.278503156612086,8.354951303365183,6.147804148992596,1.1909812426059474,1.7197762810207066e-12
0,26.85827379733284,6.373524689127185,27.6041425937378,1.8037887828654875,1.1658004035148022,1.8363693427014722e-13
0,-13.425860707558291,5.20914245679614,14.401003467604395,4.342275964623638,0.9788985503113876,1.992379131712537e-12
0,1.4257856311984742,38.02298991342572,38.04971256951367,3.104112225765586,1.041495405141487,9.028366291497836e-14
0,-1.9908043742523944,-11.125384439670649,11.302100733359628,6.106116846323272,1.119442975488545,1.286678834454805e-12
0,19.90045721654376,-8.67765167200701,21.71013210388584,1.1596011627152512,1.183779190801466,2.9232683969279973e-13
0,28.6918699019536,2.1931823590575736,28.775570321554223,1.6470871273445176,1.1629349136898903,1.6588066294151005e-13
0,-13.93571561147431,26.542862847729523,29.978788130230832,3.62506070167421,1.009765943282778,2.1536880285991298e-13
