,X,Y,impact_parameter,angle,z_factor,flux_o
0,2.059485242416952,-5.049037137597122,5.452912568579121,0.3872952278832716,1.0415010059847685,7.141766570328835e-14
0,5.951139536830794,0.0756132773833329,5.9516198765165855,1.5835013236194917,1.098666569066056,2.189691886058743e-13
0,-5.496538947076888,5.920686675961253,8.078766682584552,3.889858086055063,1.018482657159481,7.176096166514299e-14
0,-0.6213975474886222,-5.40520381544998,5.440805381428368,6.1687249617328215,1.0372633137780003,9.65398299505305e-14
0,-2.8097758535169866,7.878940941199516,8.364959695175884,3.484151448311976,1.0336204036139878,1.443110993549842e-13
0,5.36409923375509,-1.8072134280412373,5.660351664345998,1.2458311118557257,1.039467387107586,3.9089881317454166e-14
0,3.1758290900276327,8.024349246034218,8.629951983145425,2.76473464895618,1.0448476231161845,7.0507123002717e-14
0,3.1141942839292307,7.5981684886255,8.21159974789316,2.7526142729921177,1.0664908116395462,1.6272864116101556e-13
0,-5.83044770877875,0.0709211940255352,5.830879033264657,4.7002256440487535,1.0221999041264074,1.0358614155595654e-12
0,-4.039551021659898,-3.546660289964393,5.375571752753733,5.432906413735885,1.0654136953214757,2.717417949047997e-12
0,-2.9225478303512893,-4.448641389418312,5.322752674353442,5.70193780664673,1.1418193206915586,2.001933295885984e-12
0,-5.858354025840146,2.7415216368216258,6.468094988266528,4.274693821685254,1.0208768173616611,1.2078713163000982e-12
0,2.1020770663337784,7.812697329470025,8.090548037970882,2.878758024891008,1.0738925400347328,2.4082965688575373e-13
0,1.7868152498108587,7.195365470965367,7.413905380952558,2.898187662142306,1.1295605312531345,6.722026029734586e-13
0,6.088286592735568,1.5751608887152997,6.288749117322303,1.8239649659190376,1.148869979153656,4.037113970905534e-13
0,-5.02104072156437,-1.95663203621726,5.388808667299235,5.083972956975497,1.0127782547202082,3.2695066724852336e-12
0,-3.505726372960244,6.219446713790175,7.139442193038921,3.654871776070104,1.0596244175104783,1.1082845740328789e-12
0,6.32888881838868,1.261250695655455,6.453339212595028,1.7675040015632657,1.0491283028417997,5.5352197856797614e-14
0,-1.426774393117071,-5.252406242433501,5.442743472221431,6.017943629010008,1.0357782962319106,1.0789082811091669e-13
0,-2.095630502091012,7.751995569251334,8.030261671140396,3.405616072050804,1.0486701805256529,2.970195374166304e-13
0,-1.3095456965071903,8.014656205165506,8.120937385440087,3.303555308472901,1.05220427510399,2.670396377686351e-13
0,-5.160876351559666,-2.208374736287827,5.613516161191854,5.116719241725525,1.0170593328149071,4.330059933783463e-14
0,0.4511130133427782,8.639454375504785,8.651223893602337,3.089424578664328,1.0422659739384068,1.0198428138840621e-13
0,-0.3949373639747723,7.720031119477358,7.730126519479625,3.192705579072775,1.079749287001026,5.048087418969451e-13
0,-4.552627964117943,6.61305509196006,8.028631205191054,3.744511488578529,1.0266999569028026,1.6506149468624214e-13
0,4.014078955723228,-3.744297280883658,5.489316167831184,0.8201571141327336,1.0580514773290686,1.070292908709985e-13
0,-4.150451357032745,-3.5752264348692204,5.478000595808897,5.423468036106917,1.033439898710446,2.8386158116911933e-13
0,-4.505090483818952,-3.173980888185491,5.510897834832618,5.326150155094069,1.027053593228668,1.6793172857433788e-13
0,-3.4615409513590154,-4.250182118801457,5.481451796824918,5.599698095952389,1.0224456653493408,5.477429041846285e-14
0,-0.2690108341614825,8.868335903957378,8.87241503393049,3.171917212010645,1.0330657738073794,6.586985178909275e-14
0,-2.230549035601633,8.211841207916995,8.509388052278908,3.4068193239668214,1.033849330999525,1.1928001927500696e-13
0,5.943326110145251,4.856514978963001,7.67521094123323,2.255899994781901,1.0596852394193652,8.639751266873229e-14
0,3.9212167381919993,6.092660651816497,7.245443708018863,2.569732000985495,1.1575025711353235,5.952259845400666e-13
0,-4.464962111575609,6.487992916456915,7.875908756569037,3.744347371844962,1.0298382546770726,2.3577011016137106e-13
0,-3.587796700521016,-4.129832429933456,5.470630773832169,5.567905454566102,1.0300823353203128,1.4441178930860366e-13
0,0.2254825967230908,-5.392578383019139,5.397290433025659,0.041789160854233,1.1019482613470095,6.649841616927978e-13
0,-0.6182520418726574,-5.408283549215478,5.443506823362536,6.1693636422255365,1.0344037101533474,7.89548635786403e-14
0,0.4103153137415075,-5.301426865198479,5.317281773964868,0.0772431554572001,1.3275569388068078,1.1846143004568886e-12
0,-4.456648402285666,6.795907449480867,8.126873509751762,3.7220233207931672,1.0259830318924563,1.403499567031596e-13
0,-0.5665877728943378,8.903919198126166,8.921927975003669,3.2051404987224443,1.0308020508213032,5.886119562642145e-14
0,0.2260429191063841,7.708964936315227,7.712278249040018,3.1122789685970296,1.0874945742146218,5.069855109271751e-13
0,-5.8856816946901285,0.1991474981819178,5.889049901065755,4.6785659567587645,1.0224423866018633,7.990726979932763e-13
0,-4.82242633706506,5.821000625727585,7.559090160934692,3.833443903774764,1.0307951987481263,3.749151890522361e-13
0,6.110233575319799,1.0979420426067064,6.208093996863188,1.748588053530168,1.1196968062169017,2.9318786748859745e-13
0,1.594284093279944,-5.215910068177408,5.454123175121727,0.2966394071341005,1.0333986483599715,4.6700836852128105e-14
0,-4.977944455899059,-2.513337445564677,5.576450136179266,5.179944625517885,1.0196568673407287,6.725588197590202e-14
0,-5.50055696927859,-1.4196014464507596,5.680791779236796,4.964960790743742,1.0216230293650552,1.452855286573164e-13
0,3.847541374868724,-3.8593918643431504,5.449631197969713,0.7838605245251365,1.1164930449830763,3.9232759778122996e-13
0,-4.2560907402213335,-3.433575795517263,5.468432237173629,5.391228629148406,1.0379500211543036,4.919538024858404e-13
0,-3.7486360792456015,-4.005935483559243,5.486327692825217,5.530955326084597,1.0239608142400056,7.509935176974901e-14
0,-6.217103687788715,0.6436832273965418,6.250336499897239,4.609222299253218,1.0148812066150212,4.5001737152749996e-14
0,5.259172668891995,-2.014331234562362,5.631733967771745,1.2050191779037691,1.042163013508711,4.5758369005672657e-14
0,0.1018670747441777,-5.447536943705932,5.448489300159991,0.0186974782835786,1.0301949985494856,4.8404714768151556e-14
0,-1.283513784098152,8.949193545786136,9.04076726577508,3.2840435032766724,1.0256519264106585,4.3000930940362244e-14
0,3.386216385384755,8.09594055474685,8.775574902799413,2.745443797741791,1.038193083168356,4.7710914309806345e-14
0,5.499905263273013,3.7528964961559055,6.658317356197245,2.169582660413859,1.2183138709957484,6.768739542605477e-13
0,4.181511529791888,6.127068972812256,7.417952067207035,2.542732185300274,1.131081008059433,4.445049457017329e-13
0,3.096941388360115,-4.501852454799218,5.464221947150356,0.6025765673279541,1.0505505558538206,9.258827464363469e-14
0,5.013797860484547,6.391010827607543,8.123003655323336,2.476369817898864,1.056709854424882,8.824901246592425e-14
0,4.500139180008207,5.299369599234233,6.952306868136139,2.437572586251657,1.2018534537418168,7.206797762940581e-13
0,-0.8315637317816024,-5.364931269257423,5.428994912860999,6.129409118995469,1.0498673890258572,2.071536571705023e-13
0,2.1256015636561543,-4.913139770715707,5.353234948515326,0.408320661885774,1.279647899541527,1.2322285405501385e-12
0,5.731374737838279,-0.2610738164737092,5.737317833550705,1.525276101613401,1.217211838951808,6.538759778632588e-13
0,6.381025229785199,2.06910878675983,6.708106599823976,1.8843584276416685,1.0616230452967417,8.706836640616964e-14
0,-5.5482381423873,5.201517698280246,7.605178028827721,3.959233436474068,1.0228137661109455,2.0145074467798405e-13
0,2.244142999021008,8.159180503514799,8.462174914818945,2.8731844705860787,1.0536393720602395,1.2175521614780661e-13
0,-4.249017498333627,7.128527705022114,8.298798524028234,3.679108741467104,1.0248409366698008,1.0651582509533699e-13
0,2.5078531835223554,8.302025552840764,8.672540335456745,2.8482312014827875,1.0442478734584932,7.635239507708562e-14
0,2.717051191558782,7.472560724647706,7.951196825704822,2.7928504444174944,1.0843294327036026,2.7525137455049933e-13
0,4.29441406328532,-3.455627411251057,5.51210966439642,0.8932084734659765,1.0467663862120329,6.52526158440037e-14
0,-6.001698545602901,0.0481515689880282,6.001891702279206,4.704366162258118,1.0189687998557853,1.256703858810138e-13
0,-5.294559262048384,-1.8460508510414888,5.6071616281299885,5.047877926965675,1.0251180751206777,2.446920347968707e-13
0,1.092834864803711,-5.341673505829889,5.452317294932085,0.2018018450044961,1.0308400258136432,4.212481234781599e-14
0,-5.979046495753626,0.7563581436009885,6.026696826602053,4.586555894095457,1.0212775100864522,8.106769579679269e-13
0,5.594269308194003,5.940208451741161,8.159774846326247,2.38617724988346,1.0434500519196004,4.677515220424222e-14
0,5.4041642473878175,5.563968936974471,7.756464500296611,2.370763367178335,1.0730810734909022,1.3765775009019548e-13
0,-2.6778683095484848,-4.766424054257234,5.467154373921229,5.771313201079796,1.022734895854396,4.425391816849227e-14
0,3.982387856530521,7.647476970892581,8.622257074581697,2.6614868577775126,1.0416574446127962,5.3058203270305005e-14
0,-5.306158816015514,5.699698798498063,7.7872901431999715,3.891248724011851,1.0232595396175037,1.701282301301465e-13
0,5.281651698593613,-1.6710133246935888,5.539686831993333,1.2643798187140018,1.215533383743793,6.884644535838328e-13
0,-6.364716354460526,1.4623972108635497,6.530560456429355,4.486542579498183,1.0155219217957636,6.177060986171373e-14
0,6.055781759640812,2.450637925453032,6.532849222358274,1.955328417368224,1.15203948815048,4.171058018142396e-13
0,0.9243254903133554,9.015056750634882,9.062319009459475,3.039418396453452,1.030286954073435,4.155775536939835e-14
0,6.052918064380569,0.1166332254757564,6.054041658544274,1.590062867738622,1.0508693751681235,6.156546129230187e-14
0,4.842355812612056,-2.610375817626628,5.501133676360506,1.0763822491985526,1.1433401380338266,4.56243963898752e-13
0,5.282827843332154,6.124853392208873,8.088392862512181,2.429873034216929,1.0539257418711967,7.67380361668323e-14
0,-5.019763290939545,-2.403069342983408,5.565318118872534,5.158869462841763,1.0244130696076643,1.63525861498858e-13
0,6.285852609153818,1.5948866407941935,6.485029407873927,1.819279086322204,1.0758719739448503,1.3130432647634117e-13
0,0.7946428602804622,8.236517470041116,8.274761465425286,3.0454123167192124,1.0590655676940346,2.0049549400172562e-13
0,-5.097477068193677,-2.213813973952589,5.557449484433318,5.122107013766811,1.0282874446713752,3.5097570511263694e-13
0,3.4817064210787327,-4.201655903007239,5.456756539360763,0.6919685687533998,1.0790478697148358,2.1357666429630197e-13
0,-3.076283959012998,-4.446358266653783,5.40681281643087,5.677939312038516,1.0655034453565604,1.0284762465790626e-12
0,-3.8138964818131,5.208816942289225,6.455817555683061,3.7736041855413776,1.0736625219348197,2.614801795756806e-12
0,-6.262378623726571,2.6574659976169523,6.802904641063092,4.311065549609695,1.019309394850065,2.2953601779562373e-13
0,-5.860405841424831,0.1740596711492541,5.862990141158935,4.6826967507231405,1.0221504561883827,9.559677697303584e-13
0,-1.491623651245151,-5.083096314461415,5.297434214697256,5.997750452528532,1.2832305114915976,2.03012820735507e-13
0,4.245319679095308,-3.433585985252997,5.4600596970948665,0.890716585784831,1.1328104038481466,4.485307828945945e-13
0,-5.793669814779132,0.1522219936678404,5.79566919846527,4.68612117673166,1.0196255391796656,1.5741357247149064e-12
0,-6.259827618628093,2.9508459410786227,6.92047206358925,4.271886825917905,1.0191095227217315,2.0416132706471762e-13
0,-1.5452888495111354,8.694531910252614,8.830787211048879,3.3174870453478054,1.0294804265457005,6.682643432651931e-14
0,5.0089826476463655,5.542565842882677,7.470605282513068,2.4067206341480287,1.1099820768667088,2.991159680798945e-13
0,-4.738589264586377,-2.819046561735812,5.513733012731734,5.249059364080361,1.0306307345663368,3.335949296967513e-13
0,-0.7468634024128321,-5.338798051513475,5.390785617765536,6.144193772701448,1.0999645011189925,8.526181441887739e-13
0,3.4396121354863323,5.549710920393173,6.529182409958853,2.5867542541084085,1.32949738603895,1.069412934040733e-12
0,-5.997151520800606,0.8448282101622085,6.056365334763657,4.572438315990326,1.021215096094079,7.747327237263655e-13
0,4.572894914629263,6.994537829823691,8.356729465112346,2.562564129425652,1.0494821393733362,7.07306670327173e-14
0,3.126471925402333,8.201532796659112,8.777241418293336,2.7773924073709533,1.0389485300743218,5.188167329251083e-14
0,-5.44430862442877,-1.204106134083799,5.575873741411988,4.9300529651663,1.0260922753936614,1.5963323162958168e-12
0,4.956664664399461,-2.4595468390809243,5.533343948187135,1.110185268895997,1.1080148192969503,2.927258533355076e-13
0,-6.237603022663473,1.0561696247487913,6.326388048846079,4.5446568859708,1.0179240708293416,1.209532052981618e-13
0,-5.842801613474869,4.903564678510636,7.6277963561412445,4.01416970639818,1.0198029190055868,1.327056319247771e-13
0,6.119146250947917,4.297795695778825,7.477633227375153,2.1830991901585453,1.0629179382989429,9.376433158406809e-14
0,-0.935963681665726,-5.342623360323968,5.423988604677985,6.109757200204275,1.0552588482046132,2.7129589136796214e-13
0,-0.7135174418492182,-5.401909206312264,5.448828333969079,6.1518593635008685,1.0289421066853992,5.182726284885871e-14
0,-5.507645976574799,-1.459006890671115,5.697619266878612,4.971346609719329,1.0183435520689286,7.002862392018232e-14
0,6.388468288345973,2.2349569109985667,6.76812820986884,1.907330715056976,1.061903867900803,8.77701863721063e-14
0,5.161571333569256,4.604044527633819,6.916577523888446,2.299165597294034,1.1863504672022007,6.040368101058186e-13
0,-5.520838734868176,-1.4425852504980958,5.706199483138975,4.967972657020311,1.01732466967558,5.5727527191645366e-14
0,-2.859584488944036,-4.647146202881206,5.456481584351086,5.73156119606236,1.0316657828446023,1.2375376035618613e-13
0,3.6536178623581472,-3.879674354663378,5.329239775275195,0.7553995026746917,1.5632336448187345,5.405520431627284e-13
0,5.083442852634941,6.594242388901442,8.326189039385898,2.484854748629075,1.0446406943959892,5.2965295982861494e-14
0,5.493035169600912,-1.3556783071965173,5.657852865449554,1.3288321644170278,1.1006608628275445,2.411826946866383e-13
0,0.2698181119544477,-5.40799494474464,5.414721704383545,0.0498511123504449,1.0745434227246564,3.6827954999301997e-13
0,5.568093751989853,3.176730394859875,6.4105603524633485,2.089260169419751,1.276600300954318,7.997089236462545e-13
0,0.0262023478774569,8.379309076693396,8.379350044352522,3.138465634138284,1.0507896681199345,1.7214575681346994e-13
0,4.308085659430401,-3.445699774188532,5.516561336814155,0.8961642015466704,1.041902367527378,5.13138208888324e-14
0,-5.91590388574369,-0.2478151724736556,5.921092056797077,4.754254159233854,1.0193696752200676,1.2779587859326676e-13
0,-4.859872599677059,-2.686075834662555,5.55277994113309,5.217306586361164,1.0226506945830345,1.0784912794465541e-13
0,-2.336321182049764,7.687952088977304,8.035110701670817,3.4366179269227604,1.0463079366311772,2.876093863897402e-13
0,5.8188769952438895,-0.6547902389310267,5.855602423557964,1.4587390952454604,1.0464937602810351,5.2525434076362404e-14
0,2.9575766507953647,8.059907555152558,8.585416090262324,2.789898830045651,1.047342447498825,8.221314219179445e-14
0,-5.605921380819616,5.033859351923142,7.534327740606629,3.9807054333716687,1.0228671938486402,2.2056884576908171e-13
0,1.2932072869048916,7.305205054534144,7.418787365580383,2.9663823916061487,1.124050898074325,7.010346758440343e-13
0,-5.766337991604578,-0.6210753247714016,5.799688646165604,4.819682421369755,1.0222829585273927,2.4207876704779494e-13
0,-6.211723889513974,0.6293529124362841,6.243524546916641,4.611416588739844,1.014999182641207,4.6487998885419796e-14
0,0.6005700901660603,-5.380679864379902,5.41409274358552,0.1111559484110636,1.0791006812426776,3.80950914798172e-13
0,1.106367373285863,-5.220684143929521,5.336627370854047,0.2088303846895583,1.2875010561558418,1.3671264053412799e-12
0,-6.362009466594725,1.428024484656948,6.520308150833107,4.491587404038102,1.015424610038839,5.967929679219798e-14
